0.100000	8.032702	1.564507	0.203122
0.200000	15.376861	1.569865	0.202659
0.300000	19.588299	1.567453	0.207493
0.400000	27.280903	1.572088	0.208287
0.500000	33.874208	1.565329	0.210037
0.600000	39.361086	1.567253	0.210770
0.700000	44.507321	1.569256	0.212022
0.800000	52.715100	1.571325	0.215263
0.900000	57.535017	1.569150	0.216604
1.000000	62.688137	1.570194	0.211574
1.100000	68.482482	1.568681	0.219285
1.200000	75.384885	1.570788	0.218198
1.300000	80.101024	1.572372	0.219820
1.400000	84.521023	1.572433	0.218128
1.500000	91.130871	1.571888	0.216373
1.600000	95.684458	1.569938	0.216108
1.700000	100.139914	1.567590	0.220415
1.800000	104.457050	1.570003	0.217540
1.900000	110.057155	1.572174	0.220706
2.000000	113.236542	1.570792	0.217264
2.100000	117.097171	1.570155	0.219532
2.200000	124.897870	1.570822	0.220249
2.300000	128.108810	1.573735	0.219816
2.400000	132.453155	1.569237	0.217162
2.500000	137.515096	1.572327	0.215733
